artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C012_time_series_report,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C012_time_series_report,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C012_time_series_report,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C012_time_series_report,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540/time_series.png,True,32906,0.0133,255,12.818,True,,,,480,2,,time_series_png,249.206,basic,0.9901,0.0509,C012_time_series_report,,True,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540,0.0167,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,21,,,640
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C012_time_series_report,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540/diagnostics.json,True,32,,,,True,,,,,2,,diagnostic_json,,basic,,,C012_time_series_report,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818/map_static.png,False,0,,,,False,,,,,3,,static_png,,basic,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter03.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,basic,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter03.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,basic,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter03.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,basic,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter03.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604/map_static.png,True,272015,0.0174,255,5.075,True,,,,2042,1,,static_png,222.193,rules,0.9840,0.3013,C001_static_burned_area,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604,0.0226,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,44,,,1649
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604/diagnostics.json,True,2,,,,True,,,,,1,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,0,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_235356,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_235424,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,,False,
