repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260625_000731,True,,0.400,"execution_success, time_series_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,1.000,5,5,True,,,True,True,False,True,True,False,True,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260625_000815,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter02_20260625_000900,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260625_000941,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter01_20260625_001008,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter02_20260625_001034,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter03_20260625_001058,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260625_001128,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area [ha]'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area [ha]'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area [ha]'",False,False,False,True,True,False,False,True,True
