artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,287702,0.0195,255,2.640,True,2400,,,static_png,238.680,0.9812,0.1449,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,46,3000
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_7b,,
