repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter01_20260624_232830,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter02_20260624_232841,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C008_quantile_classes,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter03_20260624_232853,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,0.800,4,5,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type int64 is not JSON serializable",True,False,False,True,True,False,True,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_232913,True,,0.400,"execution_success, time_series_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,1.000,5,5,True,,,True,True,False,True,True,False,True,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260624_232930,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py"", lin",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter02_20260624_232949,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py"", lin",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260624_233007,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py"", lin",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter01_20260624_233021,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter02_20260624_233035,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter03_20260624_233048,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260624_233104,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
